side,index,x,z
blue,0,31.083479672670364,-5.260502815246582
blue,1,30.82382882596392,-4.755837644162281
blue,2,30.504809053565218,-4.286447039969699
blue,3,30.143933647999656,-3.8484186568815595
blue,4,29.752910210372182,-3.43710436676203
blue,5,29.338089639847077,-3.049768089904121
blue,6,28.904801771470495,-2.6832221536394374
blue,7,28.45714566620878,-2.3343873788013894
blue,8,27.99708078094482,-2.0020673021598276
blue,9,27.52724136778355,-1.6837270881944497
blue,10,27.048765618910117,-1.3784952831004702
blue,11,26.563194791322314,-1.0846876539777963
blue,12,26.071483695376507,-0.8012741313896026
blue,13,25.57470517342742,-0.5268428837420335
blue,14,25.073439020249793,-0.26069144796029553
blue,15,24.568354022056926,-0.0018588225679957993
blue,16,24.060031327241806,0.2505557320213477
blue,17,23.549014231746458,0.49746777961176314
blue,18,23.03575200671624,0.7396812917409443
blue,19,22.520621178101603,0.9778939544132851
blue,20,22.004101230994255,1.2130803514288107
blue,21,21.486520074548473,1.4459218310845403
blue,22,20.968314380471433,1.6773702166387507
blue,23,20.449864267706598,1.9082705655714878
blue,24,19.931583883533957,2.139551568934627
blue,25,19.413922603210494,2.3722150511461604
blue,26,18.897428420124463,2.6074563915476476
blue,27,18.38256685493625,2.8462486121219137
blue,28,17.870018677459193,3.0899641871013026
blue,29,17.360380150913482,3.339711641079219
blue,30,16.854763479228765,3.5974988929323204
blue,31,16.353899764162605,3.8644090576526784
blue,32,15.859314593043276,4.142765700570502
blue,33,15.372049166517803,4.433747427546313
blue,34,14.893966053896747,4.7395815283947815
blue,35,14.42703869568562,5.06218695911833
blue,36,13.973627685766239,5.4035430095770955
blue,37,13.535959025916707,5.764824667105756
blue,38,13.117016368159282,6.14766254767262
blue,39,12.720476970264908,6.553657018165361
blue,40,12.347973437055323,6.981732297973616
blue,41,12.003177235982333,7.432418090161075
blue,42,11.68955474742516,7.905307181724835
blue,43,11.407307190083634,8.397479880567396
blue,44,11.159113450012898,8.907677289466314
blue,45,10.945591415495148,9.433328127516127
blue,46,10.767617040290192,9.97204934906569
blue,47,10.622373018369954,10.520472589781082
blue,48,10.5098604274433,11.07657118027257
blue,49,10.427834120489061,11.638002162101733
blue,50,10.374516353880793,12.202900068266471
blue,51,10.345765130120077,12.769588507526302
blue,52,10.339610237923441,13.33700864198689
blue,53,10.354192104264078,13.904300076986692
blue,54,10.386071265526242,14.470891736565568
blue,55,10.432741415561653,15.03647119593032
blue,56,10.492501898927957,15.600831156186791
blue,57,10.563185447138109,16.16393520440148
blue,58,10.642995743073715,16.725824140290616
blue,59,10.730327222725434,17.286597653122282
blue,60,10.823642610553142,17.846410249094408
blue,61,10.921877806099836,18.405383436157024
blue,62,11.023815778543366,18.96369488587799
blue,63,11.128433686052716,19.521511467923094
blue,64,11.234806177307556,20.078996799337318
blue,65,11.342092094569958,20.63630742157447
blue,66,11.449535841010379,21.19358772470453
blue,67,11.55640258659375,21.750978843388257
blue,68,11.662087597204376,22.30859493163511
blue,69,11.765857608753155,22.866570162405147
blue,70,11.867271972039989,23.42497771601811
blue,71,11.965650490410972,23.983927664832862
blue,72,12.060357952381052,24.543510588739686
blue,73,12.151096634089063,25.103749665947202
blue,74,12.23699948773342,25.664749877460686
blue,75,12.317881852789887,26.226494519872627
blue,76,12.39279000767291,26.789066293093523
blue,77,12.461591736706119,27.35241590973177
blue,78,12.523227471909026,27.916594155609644
blue,79,12.577380747647874,28.481537398115602
blue,80,12.623336585589353,29.0472048679605
blue,81,12.660158875454409,29.61353786081612
blue,82,12.687671421618576,30.18039568734648
blue,83,12.704383806238885,30.747673958814843
blue,84,12.70985417163291,31.31516746288107
blue,85,12.70271222457215,31.882638191595692
blue,86,12.682616022566144,32.449792016928285
blue,87,12.647158257127769,33.01619137682069
blue,88,12.596003526531595,33.5813744812159
blue,89,12.527403357822969,34.14469862914373
blue,90,12.439245439977535,34.70528752169836
blue,91,12.329667510026772,35.2620697452555
blue,92,12.196402879985563,35.813639189414666
blue,93,12.036871267219379,36.35816167637264
blue,94,11.848141885578258,36.89322892319515
blue,95,11.626387012339361,37.41542610041708
blue,96,11.368742407059154,37.920803052257
blue,97,11.070213920058936,38.40307868270112
blue,98,10.729019047059554,38.85602014280953
blue,99,10.341579110817563,39.270001767645006
blue,100,9.909178999876367,39.63657049801921
blue,101,9.43636524736311,39.94916267505641
blue,102,8.92975167878538,40.203496462660645
blue,103,8.398289214479576,40.40097757048595
blue,104,7.850192558941081,40.546530239605374
blue,105,7.2918004521599356,40.64628198603439
blue,106,6.727619035128696,40.705988683629656
blue,107,6.160900322220724,40.733362643435655
blue,108,5.593462875874132,40.73360221617437
blue,109,5.026436224379998,40.71093159090308
blue,110,4.460422414849336,40.669903787460726
blue,111,3.895603490940246,40.61467211217384
blue,112,3.3320247710100137,40.54784231570487
blue,113,2.7695207566693147,40.47244719210099
blue,114,2.207835962644621,40.391141506565155
blue,115,1.6467051166354458,40.306076793141905
blue,116,1.0858217297579515,40.21938720884773
blue,117,0.5248945578653323,40.13298039227105
blue,118,-0.03632856295058645,40.048522242009064
blue,119,-0.5980719834787287,39.967605245985816
blue,120,-1.1605182463188375,39.89173980075838
blue,121,-1.7237433959614976,39.82191398610577
blue,122,-2.2878187269734513,39.75934185045707
blue,123,-2.852731262765251,39.70486271757932
blue,124,-3.418419127690031,39.65915094587198
blue,125,-3.984776088786175,39.62267106743083
blue,126,-4.551664073667182,39.5956852748671
blue,127,-5.11892566117345,39.578235503017694
blue,128,-5.686398656566977,39.57015376042467
blue,129,-6.253929736545751,39.57106062236033
blue,130,-6.821386576297773,39.580390038995056
blue,131,-7.3886635067984665,39.59751181158168
blue,132,-7.955705820049731,39.62119095595122
blue,133,-8.52248398041959,39.65057097295598
blue,134,-9.089012153653249,39.68446157661286
blue,135,-9.655350147135685,39.72141282065967
blue,136,-10.221579078194994,39.76001308193844
blue,137,-10.787800101510225,39.798733101557836
blue,138,-11.354120550779577,39.83596279238207
blue,139,-11.92063964044839,39.87001570812467
blue,140,-12.487438017467234,39.89901388578312
blue,141,-13.054540042942243,39.921213306380345
blue,142,-13.621916210092742,39.934518417708205
blue,143,-14.189434950177912,39.93733491443621
blue,144,-14.756860867651083,39.926911179837795
blue,145,-15.32382229677236,39.90196690991686
blue,146,-15.889752326555369,39.8597059270662
blue,147,-16.45388685130909,39.79803947572099
blue,148,-17.01528367353436,39.71517573557309
blue,149,-17.57274657279891,39.6090714141279
blue,150,-18.12475569892254,39.47752452572232
blue,151,-18.669629449254636,39.31904386116676
blue,152,-19.205670055374114,39.13292454627742
blue,153,-19.73100806424786,38.918473183097596
blue,154,-20.24384307249957,38.6756416883119
blue,155,-20.742560623892285,38.40499227009295
blue,156,-21.22585146286361,38.1076601472186
blue,157,-21.693056169775517,37.78562579656106
blue,158,-22.143163205495664,37.44006480152378
blue,159,-22.577015962196924,37.07430388017229
blue,160,-22.994080849677342,36.689473708080556
blue,161,-23.395733494498973,36.2885819319533
blue,162,-23.782850579970617,35.87361975233535
blue,163,-24.1563858120008,35.44637291935875
blue,164,-24.517716699300323,35.00874734828864
blue,165,-24.868446073379044,34.562574113903075
blue,166,-25.20980890971425,34.1091860646425
blue,167,-25.54345571215685,33.6500848473264
blue,168,-25.870682775162535,33.18638063140413
blue,169,-26.19296506551238,32.71922322729599
blue,170,-26.51171869793673,32.24964918649748
blue,171,-26.828321615121112,31.778621178458447
blue,172,-27.143983521002244,31.30696137219242
blue,173,-27.45991298279608,30.835480672430663
blue,174,-27.777215825350034,30.364923436213164
blue,175,-28.09688798501948,29.895973140067735
blue,176,-28.419806176943894,29.42925299110285
blue,177,-28.74662195229063,28.96525478242254
blue,178,-29.078124615712778,28.50459360656082
blue,179,-29.41455675459141,28.047521522326914
blue,180,-29.756464911802148,27.594530874874962
blue,181,-30.103752073437064,27.14565218314127
blue,182,-30.456678669298952,26.70119301250409
blue,183,-30.814843296349878,26.26094489924474
blue,184,-31.17820427569832,25.82497442297792
blue,185,-31.54610965209804,25.392832092223134
blue,186,-31.918224114244254,24.964307174079362
blue,187,-32.29370256296485,24.538726138433365
blue,188,-32.67192173762487,24.11557755431152
blue,189,-33.05191381537067,23.69401971669033
blue,190,-33.43270532340196,23.27318336197862
blue,191,-33.81320647758096,22.852084396831547
blue,192,-34.192169628390445,22.429601273807783
blue,193,-34.5683515277739,22.00464129027586
blue,194,-34.940132797296016,21.575827313694163
blue,195,-35.305794314235676,21.141785912607162
blue,196,-35.66373704214426,20.70136334094094
blue,197,-36.01127348809771,20.25268444234277
blue,198,-36.34630954778098,19.79460841766565
blue,199,-36.66598591035117,19.32569331818672
blue,200,-36.96629528737374,18.844147296465223
blue,201,-37.243996217630546,18.34924451201055
blue,202,-37.49410099503373,17.839846559949034
blue,203,-37.7108189989383,17.31538469852859
