# steer_rad,throttle,brake,enabled,handshake,estop,front_brake_req_pct,rear_brake_req_pct,front_torque_request_nm,rear_torque_request_nm
0.366519,1.0,1.0,1,1,0,100.0,100.0,0.0,195.0
0.366519,1.0,1.0,1,1,0,100.0,100.0,0.0,195.0
0.366519,1.0,1.0,1,1,0,100.0,100.0,0.0,195.0
0.366519,1.0,1.0,1,1,0,100.0,100.0,0.0,195.0
0.366519,1.0,1.0,1,1,0,100.0,100.0,0.0,195.0
0.366519,1.0,1.0,1,1,0,100.0,100.0,0.0,195.0
0.366519,1.0,1.0,1,1,0,100.0,100.0,0.0,195.0
0.366519,1.0,1.0,1,1,0,100.0,100.0,0.0,195.0
0.366519,1.0,1.0,1,1,0,100.0,100.0,0.0,195.0
0.366519,1.0,1.0,1,1,0,100.0,100.0,0.0,195.0
